Instance,Income
129701,138507.43267449999
129702,327980.48141999997
129703,14860.592424962499
129704,48712.381848375
129705,89310.80007837503
129706,96500.321925125
129707,114702.01714574995
129708,227820.03645737487
129709,23116.83329649999
129710,74068.90828499998
129711,89780.85731925002
129712,54739.091151
129713,37110.93485362501
129714,34278.96755515
129715,135022.009077125
129716,74721.56057225
129717,87524.92296862497
129718,126903.28907662502
129719,140240.10343400002
129720,111204.80670412497
129721,91522.42940937504
129722,76982.94091262502
129723,45864.08965500001
129724,114849.25728849997
129725,57543.07473812498
129726,344096.9771400002
129727,55399.1454715
129728,4440.887605056437
129729,35431.05969112501
129730,37742.21895974998
129731,97544.98051000004
129732,65158.86277362503
129733,32725.743471450016
129734,24571.059896250008
129735,97845.15431125
129736,87999.74693900003
129737,21647.428335199995
129738,382185.135885
129739,38252.68141497501
129740,21809.519540249996
129741,52282.984274375005
129742,299696.8063737499
129743,34980.045051262496
129744,307669.13919000013
129745,46284.6289315
129746,29829.161312625005
129747,131949.028694125
129748,58019.356545624985
129749,5401.511952001249
129750,33138.21429914999
129751,40206.398197262504
129752,126278.26878562503
129753,634921.1576512499
129754,125349.25943349997
129755,54113.777402375024
129756,108941.412886125
129757,36397.91022400001
129758,53767.289419249995
129759,31203.053877999988
129760,73041.22568637498
129761,57025.4676905
129762,23191.103071499998
129763,58141.03782075001
129764,24297.265130587497
129765,63720.94267125003
129766,26885.374860225013
129767,48221.51620187498
129768,179812.1003176249
129769,113802.09837562502
129770,30800.08624575
129771,236674.0725828751
129772,11143.690959700001
129773,18824.137654000002
129774,60150.253133125
129775,239634.21801624988
129776,14337.464203574997
129777,74798.99549974999
129778,245584.36919499998
129779,134400.893457125
129780,103167.77451374996
129781,27085.508419500013
129782,190251.69165149992
129783,46265.015398875024
129784,18697.864481724995
129785,90095.44100549999
129786,295986.2116375
129787,56466.98863825
129788,214257.32053250013
129789,91240.40234962494
129790,72378.70911937498
129791,491880.90752375015
129792,74946.11992312499
129793,159609.08172575006
129794,37356.553584249996
129795,19837.07175327375
129796,69832.25176075
129797,38945.18146053751
129798,44805.059780250005
129799,32378.338261937508
129800,17710.731346300006
129801,70262.504532875
129802,27357.23822753749
129803,284402.52818125015
129804,17040.655744737505
129805,39776.243705787514
129806,48902.78550349998
129807,41455.75848730001
129808,34237.3272195
129809,53446.04715975
129810,197917.84409474995
129811,91025.1746235
129812,238991.07876500004
129813,56443.616060499975
129814,6504.900659818748
129815,35583.260701537496
129816,40499.01896112498
129817,71314.81235212501
129818,148872.666086
129819,237452.02201749996
129820,50409.487297249994
129821,98788.34883849997
129822,127636.59820199995
129823,36931.52562525
129824,304123.634505
129825,22197.199969725003
129826,172478.08646900003
129827,266733.8358773751
129828,48931.34438924999
129829,65613.400704875
129830,69162.775566125
129831,35830.92030837501
129832,105901.576336125
129833,43859.72535237501
129834,28452.017031425
129835,32906.34760782501
129836,165801.1676891251
129837,39302.88065737501
129838,19878.293259197508
129839,7393.583016125373
129840,33992.907362662496
129841,76720.875910875
129842,30828.02677185
129843,43730.883272800005
129844,133048.35199774994
129845,19875.123180025003
129846,41977.69879725
129847,13464.046061822504
129848,36857.975224749964
129849,40829.758204425
129850,98900.07179787497
129851,235640.39559462504
129852,25359.205577775
129853,178473.96404662493
129854,67165.43848074999
129855,102579.61730362501
129856,47542.382008750006
129857,68345.931452625
129858,34908.83228958749
129859,25988.616435725013
129860,43927.02980987504
129861,167453.91955299996
129862,179722.11902137494
129863,68406.02636599998
129864,200280.232337875
129865,629973.51526375
129866,41229.555302125
129867,171745.5434694999
129868,59573.48530400001
129869,71641.21279900006
129870,200267.10981975007
129871,76052.13559112497
129872,85557.315134
129873,272312.89789250004
129874,47912.08048762502
129875,86194.545230875
129876,35327.492457
129877,26491.23386917499
129878,59148.66997987501
129879,10004.816721651248
129880,110622.29843612501
129881,49938.46309859998
129882,128537.02989487498
129883,316311.94282500003
129884,79951.81288687498
129885,201672.05408825
129886,23163.6854391
129887,67777.98230087502
129888,33142.454342375
129889,311612.84511999984
129890,26534.465640999995
129891,36028.52798412499
129892,215783.315945
129893,36112.176745887504
129894,49096.606601499996
129895,31413.72039575
129896,55897.751284375016
129897,67045.62348062498
129898,109326.13570049999
129899,19847.33290185
129900,35913.83308525
129901,107162.07978562503
129902,33500.51344537501
129903,80748.98395787501
129904,56534.286461250005
129905,306251.93739374995
129906,245892.87294412512
129907,103660.02084525001
129908,41727.188394875004
129909,83600.58669799997
129910,55497.56377399998
129911,117764.42037399998
129912,244493.13809375
129913,28870.190791999998
129914,19722.672551662505
129915,165336.20310799993
129916,13546.645014362502
129917,109698.14741474995
129918,11851.445117132498
129919,165823.85717675003
129920,12299.884196037503
129921,40372.69131006251
129922,75185.242324625
129923,214847.33637474995
129924,87378.38003887495
129925,122395.80622887507
129926,160223.880574125
129927,72758.38581982497
129928,16113.230877862505
129929,65061.235919121245
129930,55588.803946875
129931,43261.046413225005
129932,37009.467641125
129933,39073.011630124995
129934,51429.85955137499
129935,65192.88141825002
129936,38535.4057282
129937,30725.771335749996
129938,51547.103932250015
129939,104637.69544412497
129940,140388.09484212502
129941,333971.85858249984
129942,32008.86652275001
129943,146312.99200687496
129944,111503.20424849994
129945,187465.53721449996
129946,158798.35481187497
129947,137306.36540450004
129948,41382.101675999984
129949,82232.117953625
129950,166576.05749187508
129951,24373.431107025008
129952,56614.843524375035
129953,115339.34958949995
129954,47098.430964999985
129955,108969.77269824997
129956,117766.44579562503
129957,16226.984259109999
129958,10206.207341025001
129959,106013.12618337497
129960,51387.74863137499
129961,50964.00988450002
129962,242999.65453750003
129963,24255.940775125004
129964,173234.00984937494
129965,51639.77017162499
129966,77853.63560787498
129967,200291.78006749996
129968,221855.9889933751
129969,34101.68063325
129970,109873.41136075
129971,58239.5433295
129972,78712.78011199998
129973,43512.210736624984
129974,183768.34429575
129975,162549.55192200007
129976,38914.37179671249
129977,17542.236537887493
129978,72224.22815849996
129979,174088.35406912497
129980,109095.42018512504
129981,151225.15248437494
129982,381891.17757
129983,74596.54723662502
129984,33968.437453
129985,164063.84354237496
129986,60707.80863875001
129987,87266.48375062498
129988,70141.46913725001
129989,36301.4863817875
129990,402741.53586124995
129991,41560.24767287498
129992,52816.55006975002
129993,23234.224017124994
129994,31982.360582062498
129995,37815.105945200004
129996,45973.782998625014
129997,121507.217229875
129998,114390.90343862497
129999,73677.52539212501
130000,29805.809274162497
130001,31049.452787024995
130002,95864.67153650001
130003,134279.74984249996
130004,70111.3567592125
130005,115522.19370987499
130006,187342.62658500008
130007,35540.279078375
130008,194377.33315512506
130009,117723.11693037495
130010,34225.719277674994
130011,33656.207956374994
130012,242001.22433975007
130013,41770.99398700004
130014,102396.82361687502
130015,104855.314226875
130016,145601.49883299996
130017,36805.6296131875
130018,114374.62805967499
130019,39018.707115987505
130020,145657.21202287503
130021,19708.07369558751
130022,38424.01354567499
130023,99045.783951875
130024,85061.85423587503
130025,439375.3855237503
130026,245225.4760805001
130027,49777.176512624996
130028,44511.19794224999
130029,169392.5521118751
130030,25753.176859787505
130031,288673.020379625
130032,82672.89200824997
130033,95995.794395
130034,74685.17696962497
130035,55480.00659162501
130036,18094.907359312507
130037,309388.2021912496
130038,21869.718397000008
130039,66849.49494475001
130040,4210.424662268376
130041,30946.02839325
130042,70268.44986562498
130043,454781.0897399999
130044,24004.202951749994
130045,3310.92006446125
130046,438675.5792774999
130047,57850.09986825002
130048,7052.548035244999
130049,30944.096113025
130050,83146.40296037498
130051,328321.0323249999
130052,92460.85179387502
130053,64975.8302721375
130054,136494.15064187505
130055,78245.97676437497
130056,24476.622322150004
130057,186661.3495504999
130058,159806.54719087496
130059,57706.69848175002
130060,35704.604454999986
130061,345916.33119624987
130062,113170.68892424999
130063,68492.98939475004
130064,76812.942257125
130065,109225.86267262502
130066,241703.1437702501
130067,64611.29903487502
130068,98342.75671662504
130069,18702.26688461251
130070,32865.74213345001
130071,50500.51889249998
130072,73635.95796199997
130073,49671.600793000034
130074,274463.06663200015
130075,26004.622118000003
130076,213024.09299312503
130077,90813.87248800002
130078,36195.263705875004
130079,136033.865355625
130080,74054.95863412507
130081,171231.5340208749
130082,117037.094464125
130083,178199.16904349986
130084,9549.3871754375
130085,31183.593677375
130086,49604.21854162502
130087,67814.51757099999
130088,45625.999821499994
130089,37868.151872375005
130090,45960.675586375015
130091,181466.04643387513
130092,42838.88388175001
130093,53241.37530112497
130094,28280.739761087498
130095,110118.49642649999
130096,120923.62381074997
130097,138831.25988775
130098,179501.75177025003
130099,6809.835379204999
130100,37052.48232886252
130101,546579.2305874999
130102,124320.597872
130103,66844.74177749999
130104,71335.298265625
130105,28395.755899749987
130106,172162.57468562503
130107,54499.67832212501
130108,134124.60474087496
130109,109652.96011450002
130110,205641.03363649998
130111,204298.06675125
130112,168542.00512387502
130113,27997.600977912516
130114,73355.10094775
130115,99803.42470225002
130116,170593.50795387506
130117,45654.413819625006
130118,12211.334597348623
130119,38878.384136525
130120,260540.90361875002
130121,83362.68352625
130122,201222.93233087502
130123,87709.98528475002
130124,49208.255277687495
130125,357561.40114874986
130126,2896.0681918516257
130127,70447.99593387496
130128,30503.304455250014
130129,66797.90942924996
130130,31076.270164912497
130131,42520.41103237501
130132,107135.64555612497
130133,51650.117259250015
130134,23076.36024550001
130135,8119.479440737499
130136,37104.085861125
130137,54840.24374112497
130138,92514.88028237504
130139,246689.34381687493
130140,251065.05376237497
130141,14473.597903124999
130142,39325.72052718749
130143,69527.69799537498
130144,137675.47985899998
130145,28932.10775648751
130146,47711.78703162498
130147,30026.049799500004
130148,31022.099132200005
130149,74390.21628787501
130150,25733.467286724997
130151,27862.489990962506
130152,52376.76001062501
130153,12623.311010714995
130154,91853.03248912498
130155,100423.75420312498
130156,64762.81107062503
130157,42913.38986249999
130158,123152.57387312499
130159,30307.65845650001
130160,34036.68149387499
130161,119532.0107875
130162,81319.16376887503
130163,83694.4895395
130164,47681.88944623749
130165,36553.01493857503
130166,138870.30625299993
130167,244804.05074275006
130168,56722.48598062501
130169,32209.120445375
130170,140749.33777450005
130171,523878.82006375014
130172,73200.62647175
130173,126879.32977587504
130174,16011.69615330001
130175,51323.7147315
130176,95733.437981625
130177,100210.19065587499
130178,24314.8299974625
130179,336056.5676475001
130180,17484.694017199996
130181,37370.281029725
130182,106315.10513987497
130183,14422.237148312503
130184,42214.38171587498
130185,443696.6409712499
130186,70262.91667824997
130187,39163.65852987498
130188,56883.40937387502
130189,206332.86502312502
130190,171084.92262525012
130191,20533.016102050005
130192,308012.33442875
130193,29993.11356700001
130194,222319.71977524995
130195,194476.09021312505
130196,29012.091601800006
130197,36781.61570949998
130198,90814.76111899999
130199,604573.6758986249
130200,21510.67885117501
130201,18147.785503107123
130202,28617.666062874992
130203,124236.74756887501
130204,16373.142007950006
130205,20696.609716450002
130206,30118.806970249996
130207,65358.55510225004
130208,68507.01981887496
130209,129511.21735624997
130210,139643.33296237508
130211,122730.37139287495
130212,250706.42093375
130213,33860.834428250004
130214,14431.5034730125
130215,43046.54215462502
130216,128072.02221512496
130217,31478.510796500002
130218,42220.72220324997
130219,20409.810805525
130220,5166.277298629999
130221,57821.0940275
130222,30952.640215374988
130223,38395.44251741252
130224,70303.19564075004
130225,40080.63091025001
130226,81230.65699974996
130227,224736.33290424998
130228,21602.25090673749
130229,187088.235000875
130230,231407.4505612501
130231,220072.15457700007
130232,38675.953332000005
130233,406912.90866625006
130234,33713.705267599995
130235,96859.77353837504
130236,106012.00568612499
130237,29589.217965875006
130238,150251.412672375
130239,77618.18118987497
130240,400458.565497125
130241,42782.918190874974
130242,30076.742256125
130243,13203.173484899995
130244,91614.95291112499
130245,111974.755282375
130246,91238.00407674999
130247,68530.9055005
130248,104132.93192237504
130249,123480.43741400001
130250,69605.87207787501
130251,236045.59021749994
130252,4994.196777686253
130253,148672.4980045
130254,86247.182319
130255,25860.12137857501
130256,207537.1785301249
130257,265637.07183875
130258,314067.57649499987
130259,55378.440143874985
130260,4907.976182820001
130261,37503.425581874995
130262,100724.89387399999
130263,12917.992061066248
130264,65557.637330875
130265,39218.744626375
130266,165796.40700062498
130267,187869.79741012506
130268,48869.62831175
130269,110373.92888012496
130270,54638.27374062497
130271,120936.01105674994
130272,47547.54252624999
130273,78649.94310000002
130274,57981.304493125004
130275,39771.026355637456
130276,73860.47583925
130277,112538.47075387501
130278,60785.230336074994
130279,14616.654569725008
130280,165603.21578025
130281,64953.518215875025
130282,311486.8895400001
130283,18175.75577805
130284,29337.755963875
130285,452298.76495387487
130286,62721.406038000016
130287,165462.9863187499
130288,204933.89341000002
130289,61223.12379074999
130290,155288.3215885
130291,83543.46432755
130292,408245.9560737499
130293,98202.63254787493
130294,213793.09750800012
130295,195543.53923625007
130296,75443.81247837502
130297,204845.51331499993
130298,20379.06991338749
130299,9237.465717741252
130300,13678.923718787493
130301,92093.37500212502
130302,135333.774285
130303,396136.91175625
130304,137984.00113450002
130305,55811.53899274999
130306,135375.39338699996
130307,591163.4755562501
130308,99123.55002262496
130309,38346.8836974
130310,245971.93250624993
130311,166462.432070625
130312,48063.647142375
130313,142100.63305724994
130314,38531.7723103625
130315,23568.630998868743
130316,90210.55060360752
130317,138931.24728562497
130318,280082.12710200006
130319,70984.46746325001
130320,21886.766409175012
130321,49858.09857462498
130322,10502.9063430875
130323,348478.33377
130324,81822.34067899996
130325,118979.736756125
130326,22001.400076899998
130327,311451.83550125005
130328,98866.21430425
130329,546456.1877134998
130330,460745.55959749996
130331,11743.016470399996
130332,37225.455306125
130333,96156.81147887501
130334,47270.19786875001
130335,276326.6371275001
130336,17153.451456306248
130337,247253.62457625003
130338,444068.45516874996
130339,42159.151148499994
130340,36680.69855312498
130341,51187.965641999996
130342,93922.88188725
130343,36992.95449793876
130344,133418.87755512493
130345,48020.934387375004
130346,58196.85657087502
130347,92237.31208200002
130348,133286.61822150004
130349,33763.023827124984
130350,229559.90125874997
130351,64180.388623875
130352,108474.90961287504
130353,69700.07393575
130354,30028.238560787508
130355,65299.08416662501
130356,355048.3057237499
130357,6310.967300975001
130358,78926.31285574999
130359,71613.561254375
130360,222132.54749874998
130361,39284.276814374985
130362,14545.485758067123
130363,67931.99983674998
130364,455243.1401012501
130365,584488.9933212501
130366,32752.568627887504
130367,12173.148207724997
130368,732754.8036462502
130369,135178.84369762504
130370,73372.99640525
130371,75315.65271287502
130372,25057.5227159
130373,108316.82872037504
130374,43889.14014991248
130375,338230.67394624994
130376,106601.86652374997
130377,195229.82469025016
130378,86379.248908875
130379,82129.56536837501
130380,9526.751514562502
130381,104538.61760687505
130382,48327.006442000005
130383,145382.59307875
130384,180030.7977420875
130385,105213.822300875
130386,37477.280739775
130387,253414.93050625006
130388,166087.97772875003
130389,67158.61085700005
130390,27902.804223650008
130391,46375.76223881252
130392,34699.95914012501
130393,53300.03020962498
130394,22830.039806175002
130395,41699.548223249985
130396,103412.96895724998
130397,117650.47409537502
130398,33206.906860125004
130399,82710.61327875001
130400,41202.86891962503
130401,238379.50795325014
130402,50942.0986115
130403,18916.546028849996
130404,9387.397081942498
130405,612443.4805275002
130406,254646.12734749992
130407,241547.33729499983
130408,43175.097331375015
130409,14403.586633082119
130410,261062.99509374998
130411,232297.45952125
130412,55452.09727887501
130413,61775.70969687499
130414,169131.817356875
130415,30423.0667060625
130416,81172.88037962506
130417,95765.571998375
130418,78495.49013475
130419,84488.98490375008
130420,168768.76982899997
130421,84772.275299875
130422,73980.78093349995
130423,301333.3889587501
130424,479462.02027500013
130425,153339.70959512494
130426,80335.11562562501
130427,26345.014868125
130428,601044.9297975001
130429,307586.88557875005
130430,156968.30014637494
130431,3176.4805293487525
130432,37966.64146737501
130433,441729.2994937501
130434,147099.2725643749
130435,89917.87638962497
130436,50105.223013875
130437,258393.54773212498
130438,75468.278207125
130439,51363.38470911248
130440,64463.785354125
130441,88253.01143887496
130442,31858.007699275
130443,294865.6908824998
130444,6633.185134383745
130445,59966.87440147503
130446,87389.72754575
130447,28067.441287399997
130448,54715.41930000002
130449,85724.43718612498
130450,14512.844397162491
130451,23539.116590875004
130452,10624.373997374996
130453,300086.5106497499
130454,190573.8936242501
130455,58709.841265375006
130456,35696.22175875002
130457,84884.92976300002
130458,133226.211954875
130459,189393.63741699996
130460,23831.040719087505
130461,7657.1018103275
130462,24490.119844499997
130463,91824.871952875
130464,42153.463539625
130465,32102.550329624995
130466,17044.098928337495
130467,77010.63075124999
130468,6647.017429126252
130469,26890.453600012504
130470,85767.91060862498
130471,301177.5566200002
130472,223025.1448675
130473,27092.460198625
130474,65576.83019112499
130475,69748.122689125
130476,64412.441871999996
130477,96804.12487562503
130478,67884.75107337497
130479,51712.37530949999
130480,89818.69044525
130481,114193.31539000005
130482,185783.0212798749
130483,297957.7065465
130484,44946.605681875015
130485,161027.151244625
130486,5264.737376235
130487,14738.415949437502
130488,26525.073344075005
130489,371717.5356325001
130490,116715.54768612499
130491,7838.469489157496
130492,493405.70748349995
130493,310662.9771575
130494,26380.773522749998
130495,54979.52383600002
130496,453216.2602875
130497,57718.988851249975
130498,169205.99587975
130499,73363.12836300004
130500,77814.88691125004
130501,77270.45041000002
130502,224773.34001750004
130503,5508.208425225001
130504,51909.51851674999
130505,170688.816054125
130506,26548.31999124999
130507,113812.282777375
130508,31444.403660124994
130509,50020.81765915001
130510,18623.387212287504
130511,53061.49417037503
130512,20919.980610025003
130513,123440.511914
130514,73858.15576475
130515,46290.366731500006
130516,46920.215641250004
130517,25639.297754125
130518,58028.527080249994
130519,9500.971436391243
130520,6409.955590000002
130521,85999.0746502825
130522,88381.64018062502
130523,163788.27965725004
130524,2031.1431789452504
130525,126855.21360237493
130526,487531.94072750024
130527,47264.50101725
130528,40664.95019487498
130529,107721.64977512497
130530,37352.489284375006
130531,52710.26528825
130532,7728.901292770375
130533,166580.08823362505
130534,39890.49293180001
130535,218137.01525125006
130536,12240.542382974994
130537,75738.67350687501
130538,16641.502125425006
130539,202639.47710425
130540,49428.53407600001
130541,26834.245397325
130542,15154.82681996251
130543,38294.98803449999
130544,17567.044881974994
130545,297980.0035410128
130546,160442.11458625007
130547,468146.494029625
130548,138827.05799887498
130549,40847.08864687501
130550,18367.182375800003
130551,101157.04515087503
130552,79010.20101637498
130553,93125.48761387504
130554,43157.62006025002
130555,218627.97568312497
130556,222960.86742725005
130557,25896.184276712498
130558,195829.918780875
130559,12967.064363500001
130560,64785.364457249976
130561,149740.96834512491
130562,70290.90708355
130563,48483.00882212503
130564,334903.58955250017
130565,775962.5295512505
130566,473336.25991749996
130567,292549.6683187501
130568,126246.80644700001
130569,27002.021424125007
130570,68483.36329787495
130571,9904.623788699997
130572,34893.295889999994
130573,31382.679424499995
130574,35837.31500449999
130575,26580.605461999996
130576,61759.50845350001
130577,328871.6662150001
130578,26033.99096345
130579,161580.4557843749
130580,36710.15668973747
130581,19669.93009629999
130582,13876.784256250005
130583,88640.033342375
130584,69937.56493512494
130585,64812.14276812499
130586,46077.22752612499
130587,47375.35967225
130588,58818.228943749986
130589,80413.17458425002
130590,20090.744535499998
130591,77542.877103375
130592,66322.96540925001
130593,74972.87992274997
130594,42485.234027625
130595,77045.57812362503
130596,102340.99368899998
130597,296403.0468612499
130598,168711.77208612493
130599,22813.6735309375
130600,11072.379107300001
130601,28204.815528
130602,16244.842481262502
130603,80501.54628312499
130604,79397.95796262499
130605,80350.09195775002
130606,18923.1390315125
130607,78978.13961787494
130608,21318.999774337502
130609,19719.046395712496
130610,251153.46868624995
130611,95166.205387875
130612,32018.288287625008
130613,113461.29067662501
130614,26793.587141375006
130615,18603.177454662502
130616,342805.75604624994
130617,89238.50208987507
130618,48201.521051124975
130619,52321.0658212375
130620,27827.874589249994
130621,47133.11868775
130622,339501.0114325
130623,45166.36769400002
130624,49019.83950312501
130625,658685.4100774999
130626,1010344.2821886247
130627,75146.58324887499
130628,104031.02716687499
130629,252978.12173974997
130630,80565.60812524997
130631,145338.63032399997
130632,8808.110551807498
130633,124717.92711362502
130634,74646.05370112498
130635,57613.48036987499
130636,177143.79198375
130637,430728.82401374995
130638,109845.65768824998
130639,26959.344315874994
130640,42639.18545724997
130641,72335.91639187503
130642,39289.73949850001
130643,25683.3262911625
130644,157774.162612125
130645,183662.38362425
130646,8120.89168422375
130647,75879.187974875
130648,127313.62427925
130649,92896.95635924998
130650,14382.131538712498
130651,9218.696954587498
130652,138728.56408224997
130653,78433.13133450001
130654,41405.941328625006
130655,51325.83691275004
130656,113919.85750900004
130657,37174.675217099975
130658,28913.896019375003
130659,56167.69486812498
130660,65453.94733837499
130661,27338.873710662494
130662,185816.49563049994
130663,70892.60597074998
130664,117524.28995962502
130665,99349.47567699998
130666,34532.986652499996
130667,207993.28216225008
130668,83974.97513762496
130669,24131.15834325
130670,24068.052210912494
130671,49249.85258099998
130672,6068.868637994749
130673,136716.29729962494
130674,35481.237515
130675,80687.66832462497
130676,67713.94663737497
130677,47583.116873375
130678,64699.337995249996
130679,19416.7844317125
130680,290037.5184130001
130681,211879.50721375
130682,44863.15058575001
130683,55774.14785900002
130684,174777.0566495
130685,64717.069368250006
130686,160963.1142638749
130687,51980.07663450001
130688,29670.3481064375
130689,76443.86930124997
130690,227953.71204374993
130691,83116.29851212501
130692,92277.72468149998
130693,212332.57194
130694,25049.881952499993
130695,15714.857729699996
130696,37869.10915987501
130697,38534.068745749995
130698,76693.50787599996
130699,263490.2235450001
130700,18416.2900213
130701,22518.267861299995
130702,119229.34528150002
130703,598310.9620449998
130704,90752.97289125
130705,44871.00015312499
130706,20898.839762799995
130707,79446.279946125
130708,31013.0338085
130709,30229.233072828752
130710,31413.952879
130711,36639.38926265001
130712,48862.112336
130713,175065.1761875
130714,49099.74008992499
130715,29210.6789295
130716,138030.10904012498
130717,61508.10679062499
130718,11514.4125755375
130719,206003.61571050002
130720,293714.41344625
130721,17279.043671399995
130722,30152.169472374993
130723,206776.03961275
130724,11435.3676390625
130725,202933.262698625
130726,24812.69718679999
130727,55355.64103975005
130728,28420.49752243749
130729,15414.561896000003
130730,58307.112176374976
130731,202891.2348352499
130732,55533.37440812498
130733,124969.2360165
130734,94783.372555375
130735,166722.27434062498
130736,35979.820434500005
130737,25222.622253125002
130738,16225.288201325
130739,122567.38443050002
130740,84618.21909725001
130741,328097.71654875006
130742,37007.87472362499
130743,31015.54153812501
130744,42951.53704512501
130745,42190.68845274999
130746,38944.45058012499
130747,114036.77873937502
130748,28865.697557362502
130749,10124.416702558745
130750,72232.27743037496
130751,194430.51014150018
130752,11690.5710615125
130753,130616.18639125004
130754,26071.596452587495
130755,58497.061611125
130756,27429.499278000003
130757,137209.76603062497
130758,224777.74797500003
130759,22177.23320978751
130760,25094.93314301249
130761,16978.022450400003
130762,27002.400295124993
130763,28113.344721470385
130764,33646.53926575001
130765,290767.5763875002
130766,52864.11912349999
130767,68851.89165487501
130768,66218.04338037498
130769,29033.164400750007
130770,13727.891210162497
130771,100684.52923762497
130772,23624.491381937514
130773,48384.09469612038
130774,41923.91589172501
130775,35651.43151887499
130776,31175.245696525013
130777,42643.361548125
130778,75987.27107475
130779,116823.300732
130780,122059.07283975002
130781,215344.67714712495
130782,104647.75819999997
130783,59426.122617999965
130784,157989.98466999998
130785,40820.21981024999
130786,31685.87910941251
130787,210054.84534299994
130788,176175.53792624988
130789,26203.364953124994
130790,9730.289264649995
130791,27746.913837250002
130792,45858.60138600001
130793,236470.21664499998
130794,7973.8898069525
130795,61737.645352500025
130796,31985.641955499992
130797,41203.7684770375
130798,260304.5257200001
130799,68130.66517975
130800,8215.0190972125
130801,32667.532810387514
130802,201677.56073424994
130803,6709.749675437497
130804,37718.232718249994
130805,139310.51393250006
130806,120212.50229937505
130807,98022.87157449998
130808,638477.34033375
130809,81230.67745762505
130810,143048.388641375
130811,90901.37891487495
130812,11503.796628887503
130813,60885.492040125
130814,42301.5553225
130815,61334.97530174998
130816,130977.17103937501
130817,188725.9819403749
130818,32465.17683132501
130819,34103.04507577501
130820,59136.240682125
130821,10521.54850808625
130822,33545.79197175002
130823,125291.19605099996
130824,45247.63035999999
130825,61381.74374962499
130826,57859.8812435
130827,17289.51407107875
130828,568966.8632000003
130829,113377.17637287502
130830,119800.51573449999
130831,257532.2911199998
130832,75693.164097375
130833,49910.36674249999
130834,22051.83081815001
130835,166520.970064125
130836,61703.214627875015
130837,68497.885028625
130838,41931.7008215
130839,48331.40001887498
130840,102997.85832287502
130841,67895.86821887501
130842,259368.15343250002
130843,92526.45812012498
130844,109700.50244187501
130845,53330.895736250015
130846,13229.8561970275
130847,55859.734682999995
130848,220090.85537625005
130849,152577.21734050006
130850,29832.653481375
130851,69518.49914262499
130852,579214.94786
130853,14698.845681787503
130854,319839.43357875
130855,482237.1278512498
130856,50533.96159637501
130857,52513.67105875
130858,55436.15798362498
130859,48110.36622137502
130860,43789.75752210001
130861,42882.480294749985
130862,9525.218178338753
130863,79925.04829387498
130864,42761.35443193749
130865,25977.461027625002
130866,61970.59329187502
130867,76084.64730999994
130868,51797.35972625
130869,70126.285127
130870,75938.591780875
130871,1637.5687609326244
130872,29853.895092500014
130873,33761.863290249996
130874,123215.23033225005
130875,8031.813496124999
130876,242790.41587587493
130877,54456.340690875
130878,217628.56536000004
130879,259008.21585424998
130880,191103.77455674988
130881,137982.68476200005
130882,66125.78493037501
130883,17907.935158987504
130884,74963.69696024997
130885,7876.936849154996
130886,368499.8641612502
130887,36583.697692124995
130888,846704.7097787501
130889,87272.07945725
130890,191346.32509237487
130891,133781.11030474998
130892,71194.19444612501
130893,73169.55429537498
130894,216983.6495185
130895,16246.187577062505
130896,28482.00306650001
130897,227704.72641237505
130898,224525.41835887491
130899,103938.81539062501
130900,38212.865905
130901,25179.429541999994
130902,130551.84508562498
130903,31204.19918025001
130904,33695.99642774999
130905,342742.2921674999
130906,52264.187081625
130907,43583.515595624995
130908,82733.87334987501
130909,208355.1020163751
130910,146941.79409837507
130911,28691.410771249997
130912,483543.3815527876
130913,19751.535836999992
130914,205391.12143999993
130915,108927.35239737501
130916,78854.54383824997
130917,36788.79892174999
130918,128258.58295762497
130919,318589.69474249997
130920,295602.1881337501
130921,343986.92970999994
130922,33067.76381925
130923,79568.81691924998
130924,7782.684946254123
130925,264480.74633862486
130926,21032.739394000007
130927,10507.740813724997
130928,20863.73062675
130929,38553.291733125014
130930,48166.11860649999
130931,9954.753051149999
130932,20780.813109687486
130933,594605.6380525
130934,63862.880253125
130935,90689.71921874999
130936,46227.00940062497
130937,52861.31274624997
130938,36621.379828124984
130939,437506.8620274998
130940,157954.475708375
130941,17191.124447212493
130942,33280.8676381875
130943,98990.34540712499
130944,37828.01116125
130945,794757.3565712504
130946,33166.98041531251
130947,405561.9441337498
130948,315560.0470312502
130949,18835.390362675003
130950,42846.767455875
130951,86792.0199985
130952,80024.66779450003
130953,26766.064798625004
130954,34674.934583874994
130955,14213.032686587505
130956,28839.137109624997
130957,67134.63051087501
130958,50467.675865875
130959,110756.43006925003
130960,7473.555435302503
130961,60612.14690374998
130962,22751.95113807501
130963,63206.625011625
130964,55128.90649437501
130965,39413.855119525004
130966,19005.624110750006
130967,53191.308016124996
130968,113602.90720199994
130969,115710.82966237506
130970,200990.7040655001
130971,67650.38484762506
130972,41509.133238375
130973,69384.085125125
130974,390736.2333700002
130975,6396.097199311249
130976,22373.5393845375
130977,10694.031294667506
130978,37932.38181212501
130979,97226.400132125
130980,97494.39995525003
130981,42165.173779749995
130982,137022.28786724998
130983,90728.27220874999
130984,445627.6408224999
130985,19216.0378293875
130986,191106.63386875004
130987,76013.62227478749
130988,327902.79032749997
130989,47202.13599525
130990,78267.576665625
130991,68719.855727125
130992,79349.41988912501
130993,170750.87144150006
130994,72286.47622237501
130995,184009.3066650001
130996,221659.98902350012
